Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
1842,50,6,60.0,9780,2,1,1,1,1,1,8,3,3,1,2,5,3,1934,1950,2,2,9,9,4,0.0,3,3,3,3,3,4,6,0.0,6,0.0,585.0,2,3,1,2,0,1112,1.0,0.0,2,0,4,1,3,6,1,0,6,6,1934.0,3,1.0,5,5,3,0,0,0,0,0,0,0,3,2009,1,1,1923.0,70
1843,20,6,75.0,11625,2,1,1,1,1,1,20,3,3,1,1,5,6,1967,1967,4,2,7,7,2,172.0,3,3,2,3,3,4,3,527.0,6,0.0,525.0,2,3,2,1,0,1052,0.0,0.0,1,1,3,1,3,6,1,1,5,2,1984.0,1,1.0,3,3,1,0,215,0,0,0,0,0,4,2009,1,2,2772.0,53
1844,85,6,0.0,8014,2,2,1,1,3,1,20,3,3,1,7,6,5,1978,1978,2,2,11,7,2,23.0,3,3,2,2,3,1,1,456.0,6,0.0,0.0,2,3,2,1,0,1034,0.0,1.0,1,0,3,1,3,5,1,1,4,3,1978.0,1,2.0,3,3,1,0,0,0,0,0,0,0,6,2009,1,1,1994.0,42
1845,80,6,88.0,15400,2,1,1,1,1,1,20,3,3,1,8,5,5,1961,1961,4,2,7,7,4,0.0,3,3,2,3,2,4,6,0.0,6,0.0,552.0,2,3,2,1,259,1774,0.0,0.0,2,0,4,1,3,8,1,1,3,2,1961.0,3,1.0,3,3,1,290,40,0,0,0,0,0,7,2009,1,1,2451.0,59
1846,80,6,88.0,15312,2,1,1,1,1,1,20,3,3,1,8,6,5,1960,1960,4,2,16,16,2,54.0,3,3,2,3,3,2,3,588.0,6,0.0,550.0,2,1,2,1,0,1138,0.0,1.0,1,0,3,1,3,6,1,1,3,2,1960.0,2,2.0,3,3,1,0,0,0,0,140,0,0,3,2009,5,1,2756.0,60
1847,80,6,0.0,15584,2,1,1,1,1,1,5,3,3,1,8,5,5,1956,1956,4,2,16,16,2,366.0,3,3,2,3,3,3,6,0.0,6,0.0,825.0,2,1,2,1,0,2071,0.0,1.0,1,1,4,1,3,9,1,1,3,2,1956.0,3,1.0,3,3,1,131,28,0,0,0,0,0,10,2009,1,1,3232.0,64
1848,20,6,0.0,9000,2,1,1,1,2,1,20,3,3,1,1,2,2,1947,1950,2,2,16,16,4,0.0,3,3,4,6,6,5,7,0.0,7,0.0,0.0,2,4,1,1,0,660,0.0,0.0,1,0,2,1,4,5,3,0,6,7,,4,0.0,6,6,3,0,0,100,0,0,0,0,6,2009,1,1,660.0,70
1849,20,6,0.0,15635,2,2,1,1,3,1,8,3,3,1,1,4,5,1954,1954,2,2,15,15,4,0.0,3,3,2,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,1383,0.0,0.0,1,0,2,1,3,6,4,0,6,2,1980.0,3,2.0,4,3,1,0,0,90,0,110,0,0,10,2009,1,1,1881.0,66
1850,20,6,68.0,9571,2,1,1,1,1,1,8,3,3,1,1,5,5,1956,1956,4,2,9,9,4,0.0,3,3,2,3,3,4,5,257.0,6,0.0,816.0,2,3,2,2,0,1073,1.0,0.0,1,0,2,1,3,5,1,0,6,2,1956.0,3,1.0,3,3,1,0,0,0,0,0,0,0,2,2009,1,1,2486.0,64
1851,60,6,50.0,9350,2,1,2,1,1,1,8,3,3,1,4,6,7,1946,1950,4,2,9,9,4,0.0,3,3,2,3,3,4,3,342.0,6,0.0,405.0,2,1,2,1,0,1639,0.0,0.0,1,1,3,1,2,6,1,1,2,6,1946.0,3,1.0,3,3,1,0,50,0,0,0,0,0,7,2009,1,1,2626.0,70
1852,20,6,62.0,7440,2,1,1,1,1,1,8,3,3,1,1,5,6,1954,1954,2,2,16,16,4,0.0,3,3,2,2,3,4,3,173.0,6,0.0,916.0,3,3,2,1,0,1089,1.0,0.0,1,0,3,1,3,5,1,1,2,6,1954.0,2,1.0,3,3,2,328,0,0,0,0,0,0,9,2009,1,1,2430.0,66
1853,120,6,42.0,4235,2,1,1,1,1,1,8,3,3,4,1,5,5,1984,1984,2,2,7,7,2,149.0,2,3,2,2,3,3,1,552.0,2,393.0,104.0,2,3,2,1,0,1049,1.0,0.0,2,0,2,1,2,5,1,0,6,2,1984.0,1,1.0,3,3,1,0,105,0,0,0,0,0,2,2009,1,1,2364.0,36
1854,80,6,74.0,10778,2,2,1,1,1,1,21,2,3,1,8,7,6,1990,1991,2,2,7,7,4,0.0,2,3,3,2,3,4,1,460.0,2,286.0,308.0,2,2,2,1,0,1061,1.0,0.0,1,1,1,1,2,4,1,0,6,2,1990.0,3,2.0,3,3,1,114,36,0,0,0,0,0,7,2009,1,1,2577.0,29
1855,80,6,66.0,19255,2,2,1,1,1,1,21,3,3,1,8,6,5,1983,1983,2,2,16,16,2,100.0,2,3,2,2,3,2,5,70.0,1,450.0,0.0,2,2,2,1,0,1338,0.0,0.0,1,1,2,1,2,5,3,1,5,2,1983.0,3,2.0,3,3,1,0,0,0,0,0,0,600,9,2009,1,1,2434.0,37
1856,60,6,85.0,10560,2,1,1,1,2,1,21,3,3,1,4,7,5,1993,1994,2,2,15,15,4,0.0,2,2,3,2,2,4,1,474.0,6,0.0,605.0,2,1,2,1,0,1879,1.0,0.0,2,1,3,1,2,8,1,1,3,2,1993.0,2,2.0,3,3,1,400,100,144,0,0,0,0,8,2009,1,1,3431.0,26
1857,70,6,120.0,26400,2,1,2,1,4,1,21,2,3,1,4,5,7,1880,2007,2,2,7,7,4,0.0,2,3,3,6,6,5,7,0.0,7,0.0,0.0,2,1,2,1,0,2016,0.0,0.0,1,0,4,1,3,7,4,1,3,2,1900.0,3,2.0,3,3,2,0,0,0,0,0,0,0,6,2009,1,1,2592.0,13
1858,90,6,64.0,7018,2,1,1,1,1,1,21,2,3,3,4,5,5,1979,1979,2,2,7,7,4,0.0,3,3,4,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,2228,0.0,0.0,2,0,6,2,3,8,1,0,6,6,1979.0,3,2.0,3,3,1,73,0,0,0,0,0,0,6,2009,1,4,2948.0,41
1859,90,6,64.0,7018,2,1,2,1,1,1,21,3,3,3,1,5,5,1979,1979,2,2,7,7,4,0.0,3,3,4,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,1535,0.0,0.0,2,0,4,2,3,8,1,0,6,2,1979.0,3,2.0,3,3,1,0,0,0,0,0,0,0,6,2009,1,4,1935.0,41
1860,90,6,64.0,7040,2,1,1,1,1,1,21,2,3,3,7,5,5,1979,1979,2,2,11,11,2,216.0,3,3,2,2,3,2,1,1094.0,6,0.0,0.0,2,3,2,1,0,1229,2.0,0.0,0,2,2,2,2,6,1,2,3,6,1979.0,3,2.0,3,3,1,120,0,0,0,0,0,0,6,2009,1,4,2995.0,41
1861,90,6,64.0,7007,2,1,2,1,1,1,21,3,3,3,1,5,5,1979,1979,2,2,7,7,4,0.0,3,3,4,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,1513,0.0,0.0,2,0,4,2,3,8,1,0,6,2,1979.0,3,2.0,3,3,1,0,0,0,0,0,0,0,6,2009,1,4,1913.0,41
1862,90,6,0.0,11855,2,1,1,1,1,1,21,3,3,3,4,7,5,2000,2000,4,2,15,15,2,23.0,3,3,3,1,3,4,1,820.0,6,0.0,348.0,2,1,2,1,0,2787,2.0,0.0,4,2,6,2,3,8,1,2,3,4,2000.0,1,4.0,3,3,1,312,0,0,0,0,0,0,10,2009,1,1,4775.0,20
1863,90,6,0.0,7939,2,1,1,1,1,1,21,2,3,3,4,7,5,2000,2000,4,2,15,15,2,23.0,3,3,3,1,3,4,1,820.0,6,0.0,348.0,2,1,2,1,0,2787,2.0,0.0,4,2,6,2,3,8,1,2,3,4,2000.0,1,4.0,3,3,1,312,0,0,0,0,0,0,10,2009,1,1,4775.0,20
1864,90,6,0.0,7976,2,1,1,1,1,1,21,2,3,3,4,7,5,2000,2000,4,2,15,15,2,23.0,3,3,3,1,3,4,1,820.0,6,0.0,348.0,2,1,2,1,0,2787,2.0,0.0,4,2,6,2,3,8,1,2,3,4,2000.0,1,4.0,3,3,1,312,0,0,0,0,0,0,10,2009,1,1,4775.0,20
1865,20,6,84.0,10933,2,1,1,1,1,1,6,3,3,1,1,9,5,2009,2009,4,2,15,15,5,242.0,1,3,3,1,3,1,1,1021.0,6,0.0,534.0,2,1,2,1,0,1680,1.0,0.0,1,1,1,1,1,8,1,1,2,2,2009.0,1,3.0,3,3,1,185,24,0,0,0,0,0,7,2009,4,6,4373.0,11
1866,20,6,65.0,10816,2,2,1,1,1,1,6,3,3,1,1,9,5,2008,2008,2,2,15,15,5,364.0,1,3,3,1,3,1,1,1104.0,6,0.0,616.0,2,1,2,1,0,1720,1.0,0.0,2,0,3,1,1,8,1,1,2,2,2008.0,2,3.0,3,3,1,208,104,0,0,0,0,0,11,2009,1,1,4286.0,12
1867,20,6,71.0,9178,2,1,1,1,1,1,6,3,3,1,1,8,5,2008,2008,2,2,15,15,4,0.0,2,3,3,2,3,2,6,0.0,6,0.0,1468.0,2,1,2,1,0,1468,0.0,0.0,2,0,3,1,2,6,1,1,2,2,2008.0,2,3.0,3,3,1,192,142,0,0,0,0,0,6,2009,1,1,3840.0,12
1868,20,6,77.0,11422,2,2,1,1,1,1,6,3,3,1,1,8,5,2007,2008,4,2,15,15,5,352.0,2,3,3,1,3,2,1,1359.0,6,0.0,479.0,2,1,2,1,0,1838,1.0,0.0,2,0,3,1,2,7,1,2,2,2,2007.0,2,2.0,3,3,1,154,222,0,0,0,0,0,4,2009,1,1,4200.0,12
1869,20,6,64.0,6762,2,1,1,1,1,1,6,3,3,1,1,7,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,2,1,902.0,6,0.0,380.0,2,1,2,1,0,1290,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2007.0,2,2.0,3,3,1,168,0,0,0,0,0,0,5,2009,1,1,3234.0,13
1870,20,6,95.0,10324,2,2,1,1,2,1,6,3,3,1,1,8,5,2008,2008,2,2,15,15,2,140.0,2,3,3,2,3,2,1,872.0,6,0.0,382.0,2,1,2,1,0,1254,1.0,0.0,2,0,2,1,2,5,1,0,6,2,2008.0,2,3.0,3,3,1,168,92,0,0,0,0,0,3,2009,1,1,3318.0,12
1871,20,6,78.0,11645,2,1,1,1,1,1,6,3,3,1,1,8,5,2005,2006,2,2,15,15,5,76.0,2,3,3,1,3,1,1,24.0,6,0.0,1474.0,2,1,2,1,0,1498,0.0,0.0,2,0,3,1,2,7,1,1,2,2,2005.0,1,3.0,3,3,1,144,98,0,0,0,0,0,3,2009,1,1,3840.0,14
1872,60,6,79.0,11646,2,2,1,1,1,1,6,3,3,1,4,6,5,2005,2006,2,2,15,15,4,0.0,2,3,3,2,3,2,6,0.0,6,0.0,704.0,2,1,2,1,0,1422,0.0,0.0,2,1,3,1,2,7,1,1,2,2,2005.0,1,2.0,3,3,1,36,28,0,0,0,0,0,7,2009,1,1,2566.0,14
1873,60,6,0.0,16698,2,2,3,1,3,2,5,3,3,1,4,7,5,1992,1993,2,2,15,15,4,0.0,2,3,3,2,3,2,1,800.0,6,0.0,649.0,2,2,2,1,0,1759,1.0,0.0,2,1,3,1,2,7,1,1,3,2,1992.0,3,2.0,3,3,1,150,193,0,0,0,0,0,6,2009,1,1,3733.0,27
1874,20,6,65.0,9757,2,1,4,1,1,2,6,3,3,1,1,5,7,1994,1994,2,2,15,15,4,0.0,3,2,3,3,3,4,2,755.0,6,0.0,235.0,2,1,2,1,0,990,1.0,0.0,1,0,3,1,3,5,1,0,6,2,1995.0,2,1.0,3,3,1,66,0,0,0,92,0,0,10,2009,1,1,2420.0,26
1875,20,6,65.0,14753,2,3,4,1,1,1,6,6,3,1,1,7,5,1998,1998,2,2,15,15,4,0.0,3,3,3,2,3,3,1,950.0,6,0.0,513.0,2,1,2,1,0,1463,1.0,0.0,2,0,3,1,3,5,1,0,6,2,1998.0,1,2.0,3,3,1,0,81,0,0,0,0,0,12,2009,1,1,3465.0,22
1876,60,6,70.0,8750,2,1,1,1,1,1,6,3,3,1,4,6,5,1998,1998,2,2,15,15,2,120.0,3,3,3,2,3,4,1,606.0,6,0.0,322.0,2,1,2,1,0,1772,1.0,0.0,2,1,3,1,3,7,1,1,3,2,1998.0,2,2.0,3,3,1,150,96,0,0,0,0,0,4,2009,1,1,3192.0,22
1877,20,6,65.0,10739,2,2,1,1,1,1,6,3,3,1,1,7,5,2002,2001,2,2,15,15,2,68.0,2,3,3,2,3,4,1,1259.0,6,0.0,172.0,2,1,2,1,0,1444,1.0,0.0,2,0,3,1,2,6,1,0,6,2,2002.0,2,2.0,3,3,1,144,40,0,0,0,0,0,4,2009,1,1,3452.0,19
1878,20,6,75.0,11166,2,1,1,1,1,1,6,3,3,1,1,7,5,2001,2001,2,2,15,15,2,180.0,2,3,3,2,3,3,1,24.0,6,0.0,1468.0,2,1,2,1,0,1492,0.0,0.0,2,0,3,1,2,6,1,1,3,2,2001.0,2,2.0,3,3,1,0,114,0,0,168,0,0,7,2009,1,5,3592.0,19
1879,20,6,0.0,16269,2,2,1,1,3,1,6,3,3,1,1,5,5,1978,1978,2,2,9,9,2,76.0,3,3,1,2,3,2,1,625.0,6,0.0,282.0,2,3,2,1,0,907,0.0,0.0,1,0,3,1,3,5,1,0,6,2,1978.0,3,1.0,3,3,1,72,0,0,0,0,0,0,7,2009,1,1,2157.0,42
1880,20,6,76.0,6950,2,2,1,1,1,1,6,3,3,1,1,5,7,1979,1979,2,2,7,7,2,40.0,3,3,2,3,3,4,2,710.0,3,72.0,132.0,2,3,2,1,0,914,1.0,0.0,1,0,2,1,3,5,1,0,6,2,1979.0,3,2.0,3,3,1,0,0,0,0,0,0,0,10,2009,1,1,2272.0,41
1881,20,6,90.0,11664,2,1,1,1,2,1,6,3,3,1,1,7,5,2002,2002,4,2,15,15,4,0.0,2,3,3,2,3,2,1,1234.0,6,0.0,335.0,2,1,2,1,0,1611,1.0,0.0,2,0,3,1,2,6,1,0,6,2,2002.0,2,3.0,3,3,1,262,93,0,0,0,0,0,9,2009,1,1,4411.0,18
1882,60,6,0.0,12334,2,2,1,1,1,1,6,3,3,1,4,8,5,2003,2003,2,2,15,15,2,198.0,2,3,3,2,3,2,6,0.0,6,0.0,1068.0,2,1,2,1,0,2184,0.0,0.0,2,1,4,1,2,8,1,1,2,4,2003.0,2,2.0,3,3,1,192,132,0,0,0,0,0,6,2009,1,1,3822.0,17
1883,60,6,70.0,8749,2,1,1,1,1,1,6,3,3,1,4,7,5,2002,2002,2,2,15,15,6,0.0,2,3,3,2,3,4,6,0.0,6,0.0,840.0,2,1,2,1,0,1725,0.0,0.0,2,1,3,1,2,6,1,0,6,2,2002.0,2,2.0,3,3,1,0,48,0,0,0,0,0,11,2009,1,1,3115.0,18
1884,60,6,0.0,11250,2,1,1,1,2,1,6,3,3,1,4,7,5,2001,2001,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,944.0,2,1,2,1,0,1870,0.0,0.0,2,1,3,1,2,6,1,0,6,2,2001.0,2,2.0,3,3,1,256,43,0,0,0,0,0,5,2009,1,1,3422.0,19
1885,20,6,90.0,15750,2,1,1,1,5,1,6,2,3,1,1,8,5,1999,2000,2,2,15,15,2,260.0,2,3,3,2,3,1,1,1246.0,6,0.0,216.0,2,1,2,1,0,1513,1.0,0.0,2,0,2,1,2,5,1,1,3,2,1999.0,1,2.0,3,3,1,135,34,0,0,0,0,0,6,2009,1,1,3496.0,20
1886,20,6,0.0,12782,2,1,1,1,1,1,6,3,3,1,1,8,5,2002,2003,4,2,7,7,2,164.0,2,3,3,1,3,1,1,1360.0,6,0.0,462.0,2,1,2,1,0,1828,1.0,0.0,2,0,3,1,2,7,1,1,2,2,2002.0,1,2.0,3,3,1,194,144,0,0,0,0,0,6,2009,1,1,4173.0,17
1887,20,6,70.0,8750,2,1,1,1,1,1,6,3,3,1,1,7,5,1997,1998,2,2,15,15,2,209.0,2,3,3,2,3,2,1,1111.0,6,0.0,306.0,2,1,2,1,0,1417,1.0,0.0,2,0,3,1,2,7,1,1,3,2,1997.0,3,2.0,3,3,1,60,0,0,0,117,0,0,8,2009,1,1,3345.0,22
1888,20,6,85.0,10200,2,1,1,1,1,1,6,3,3,1,1,8,5,2007,2007,2,2,15,15,2,180.0,2,3,3,2,3,2,1,1478.0,6,0.0,100.0,2,1,2,1,0,1602,1.0,0.0,2,0,3,1,2,7,1,1,2,2,2007.0,2,3.0,3,3,1,0,48,0,0,195,0,0,1,2009,1,1,3990.0,13
1889,60,6,85.0,11069,2,1,1,1,2,1,6,3,3,1,4,6,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,608.0,2,1,2,1,0,1396,0.0,0.0,2,1,3,1,2,6,1,1,2,4,2007.0,1,2.0,3,3,1,100,36,0,0,0,0,0,7,2009,1,1,2444.0,13
1890,20,6,80.0,10682,2,1,1,1,1,1,8,3,3,1,1,4,6,1960,1971,2,2,7,7,4,0.0,3,3,2,3,3,4,1,399.0,6,0.0,615.0,2,3,2,1,0,1149,1.0,0.0,1,0,3,1,3,7,2,0,6,1,1968.0,1,1.0,3,3,1,0,240,0,0,0,0,0,7,2009,1,1,2707.0,49
1891,180,8,35.0,3675,2,1,1,1,1,1,8,3,3,4,7,6,5,2005,2006,2,2,15,15,2,80.0,3,3,6,2,3,1,1,547.0,6,0.0,0.0,2,2,2,1,0,1072,1.0,0.0,1,0,2,1,3,5,1,0,6,3,2005.0,1,2.0,3,3,1,0,28,0,0,0,0,0,4,2009,1,1,2144.0,14
1892,20,6,64.0,6410,2,1,3,1,1,2,8,3,3,1,1,4,5,1959,1959,2,2,1,1,4,0.0,3,3,2,3,3,4,4,332.0,5,243.0,301.0,2,3,2,2,0,876,0.0,0.0,1,0,3,1,3,5,1,0,6,6,1959.0,3,1.0,3,3,1,0,0,0,0,0,0,0,3,2009,1,1,2072.0,61
1893,20,6,70.0,11767,2,1,1,1,1,1,8,3,3,1,1,5,5,1950,1950,2,2,9,9,4,0.0,3,3,2,4,3,3,5,1078.0,6,0.0,0.0,2,3,2,2,0,1368,1.0,0.0,1,0,3,1,3,6,2,0,6,2,1950.0,2,1.0,3,3,1,0,41,211,0,0,0,900,6,2009,1,1,2641.0,70
1894,90,6,65.0,10926,2,1,1,1,1,1,8,3,3,3,1,5,5,1959,1959,4,2,15,15,2,74.0,3,3,2,3,3,4,6,0.0,6,0.0,1678.0,2,3,2,1,0,1678,0.0,0.0,2,0,6,2,3,10,1,0,6,7,,4,0.0,6,6,1,0,0,0,0,0,0,0,8,2009,1,1,3356.0,61
1895,20,6,70.0,11767,2,1,1,1,1,1,8,3,3,1,1,5,5,1956,1956,4,2,7,7,2,259.0,3,3,2,3,3,4,5,546.0,6,0.0,604.0,2,1,2,1,0,1560,0.0,0.0,1,0,2,1,3,7,2,1,3,2,1956.0,3,1.0,3,3,1,0,0,0,0,0,0,0,5,2009,1,1,3023.0,64
1896,50,6,45.0,8212,2,1,1,1,1,1,8,3,3,1,2,5,6,1941,1950,2,2,16,16,4,0.0,3,3,2,3,3,4,5,626.0,6,0.0,94.0,2,1,2,1,0,1298,0.0,0.0,1,0,3,1,3,6,1,2,2,6,1940.0,3,1.0,3,3,1,84,0,0,0,0,0,0,9,2009,1,1,2274.0,70
1897,50,5,70.0,6300,2,1,1,1,2,1,19,3,3,1,2,5,4,1938,1950,2,2,9,9,2,88.0,3,3,3,3,4,4,4,832.0,6,0.0,0.0,2,3,2,1,0,1268,0.0,0.0,1,1,3,1,3,7,1,2,2,3,1938.0,3,1.0,3,3,1,0,0,55,0,0,0,0,7,2009,1,2,2350.0,70
1898,70,6,43.0,5707,2,1,2,1,1,1,19,2,3,1,4,6,6,1935,1950,2,2,16,16,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,583.0,2,2,2,3,0,1242,0.0,0.0,1,1,3,1,3,6,1,1,2,6,1926.0,3,1.0,4,3,1,329,96,0,0,0,0,0,3,2009,1,1,2005.0,70
1899,30,6,64.0,8574,2,1,1,1,1,1,7,3,3,1,1,6,8,1916,2000,2,2,14,14,4,0.0,2,3,1,3,3,4,6,0.0,6,0.0,816.0,2,1,2,1,0,1232,0.0,0.0,1,0,3,1,2,6,1,1,2,6,1916.0,3,2.0,3,3,1,0,0,180,0,0,0,0,10,2009,1,1,2488.0,20
1900,70,6,53.0,7155,2,1,1,1,1,1,7,3,3,1,4,7,8,1918,1990,3,2,16,16,4,0.0,3,3,1,3,4,3,6,0.0,6,0.0,600.0,2,1,2,1,0,1228,0.0,0.0,1,0,3,1,3,6,1,1,2,6,1918.0,3,1.0,4,3,1,0,113,0,0,195,0,0,5,2009,1,1,2043.0,30
1901,50,6,60.0,13680,2,1,3,1,1,2,7,3,3,1,2,5,6,1940,1950,2,2,16,16,4,0.0,3,3,2,3,3,4,2,728.0,6,0.0,112.0,2,1,2,1,0,1567,1.0,0.0,1,1,2,1,3,6,3,2,3,6,1961.0,3,2.0,3,3,1,0,21,150,0,0,0,0,2,2009,1,1,2847.0,70
1902,20,6,80.0,14680,2,2,3,1,1,1,7,3,3,1,1,5,4,1960,1960,2,2,9,9,4,0.0,3,3,2,3,3,4,5,793.0,6,0.0,480.0,2,1,2,1,0,1273,0.0,0.0,1,0,2,1,3,5,1,0,6,2,1960.0,3,1.0,3,3,1,483,0,0,0,115,0,0,6,2009,1,1,2853.0,60
1903,90,6,0.0,8145,2,2,3,1,2,1,7,3,3,3,6,7,6,1940,1950,2,2,16,16,4,0.0,3,3,1,3,3,4,4,246.0,6,0.0,674.0,2,1,2,1,0,2480,0.0,0.0,2,1,5,2,3,13,1,2,2,6,1940.0,3,2.0,3,3,1,0,0,57,0,0,0,0,7,2009,1,1,3800.0,70
1904,20,6,70.0,9100,2,1,1,1,1,1,7,2,3,1,1,5,6,1954,1954,2,2,4,4,4,0.0,3,2,1,3,3,3,5,154.0,2,694.0,264.0,2,1,2,1,0,1112,1.0,0.0,1,0,2,1,3,6,1,1,2,2,1954.0,3,1.0,3,3,1,0,0,0,0,0,0,0,10,2009,1,5,2614.0,66
1905,20,6,90.0,13339,2,2,1,1,1,1,7,3,3,1,1,6,6,1960,1960,2,2,7,11,5,132.0,3,3,2,3,3,4,4,65.0,3,875.0,621.0,2,3,2,1,0,1561,1.0,0.0,2,0,3,1,3,6,1,1,2,2,1960.0,1,2.0,3,3,1,0,148,0,0,120,0,0,5,2009,1,1,3585.0,60
1906,50,6,78.0,15600,2,1,2,1,1,1,7,3,3,1,2,5,7,1949,2005,2,2,3,3,4,0.0,3,3,1,3,3,4,3,312.0,5,507.0,248.0,3,4,1,1,0,1523,1.0,0.0,2,0,3,1,4,7,6,1,3,2,1949.0,3,1.0,3,3,1,0,0,81,0,0,0,0,10,2009,1,1,2885.0,15
1907,20,6,100.0,17500,2,1,2,1,2,2,7,7,3,1,1,6,5,1954,1954,2,2,7,7,5,420.0,3,3,3,3,3,2,4,784.0,3,435.0,91.0,2,1,2,1,0,1906,1.0,0.0,1,1,3,1,3,6,1,2,2,3,1954.0,3,2.0,3,3,1,0,201,0,0,0,0,0,1,2009,1,1,3792.0,66
1908,160,8,24.0,1733,2,1,1,1,1,1,2,3,3,6,4,6,6,1980,1980,2,2,9,9,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,516.0,2,3,2,1,0,1032,0.0,0.0,1,0,2,1,3,5,1,1,3,6,1980.0,3,2.0,3,3,1,279,0,0,0,0,0,0,5,2009,1,1,2000.0,40
1909,160,8,24.0,1488,2,1,1,1,1,1,2,3,3,4,4,6,6,1980,1992,2,2,9,9,4,0.0,3,2,2,2,3,3,2,471.0,6,0.0,90.0,2,3,2,1,0,1229,1.0,0.0,1,1,2,1,2,5,1,1,3,2,1980.0,1,2.0,3,3,1,176,0,0,0,0,0,0,10,2009,1,1,2252.0,28
1910,160,8,24.0,1612,2,1,1,1,1,1,2,3,3,6,4,6,6,1980,1980,2,2,9,9,4,0.0,3,3,2,2,3,4,6,0.0,6,0.0,561.0,2,3,2,1,0,1229,0.0,0.0,1,1,2,1,3,5,1,1,3,2,1980.0,1,2.0,3,3,1,154,0,0,0,0,0,0,7,2009,1,1,2252.0,40
1911,80,6,0.0,13607,2,2,1,1,1,1,7,3,3,1,8,6,6,1986,1986,2,2,15,15,2,242.0,3,2,2,3,3,4,2,454.0,6,0.0,118.0,2,2,2,1,0,1982,1.0,0.0,2,1,3,1,3,6,1,1,3,4,1986.0,1,2.0,3,3,1,400,112,0,0,0,0,1500,4,2009,1,1,3055.0,34
1912,20,6,0.0,17597,2,1,2,1,1,1,7,3,3,1,1,7,9,1971,2009,4,2,4,4,4,0.0,2,2,2,2,3,4,1,803.0,2,419.0,581.0,2,3,2,1,0,2365,1.0,0.0,2,0,3,1,1,7,2,2,2,2,1971.0,1,2.0,3,3,1,200,144,0,0,0,0,0,7,2009,1,1,4719.0,11
1913,70,8,50.0,8660,2,1,2,1,1,1,10,3,3,1,4,5,6,1900,1993,3,2,1,1,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,760.0,2,1,1,1,312,2168,0.0,0.0,2,0,5,1,2,11,1,0,6,6,1998.0,3,2.0,3,3,1,467,160,78,0,0,0,0,12,2009,1,1,3192.0,27
1914,30,2,60.0,10200,2,1,1,1,1,1,10,3,3,1,1,4,6,1925,1950,2,2,9,9,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,572.0,2,4,1,4,0,572,0.0,0.0,1,0,2,1,3,4,1,0,6,6,1940.0,3,1.0,3,3,3,0,0,72,0,0,0,0,5,2009,1,1,1344.0,70
1915,120,8,44.0,3843,2,2,3,1,1,2,7,3,3,4,1,8,5,2007,2008,4,2,6,6,5,174.0,1,3,3,1,3,1,1,1476.0,6,0.0,120.0,2,1,2,1,0,1648,1.0,1.0,2,0,2,1,1,5,1,1,2,2,2007.0,1,2.0,3,3,1,162,53,0,153,0,0,0,6,2009,4,6,3726.0,12
1916,30,0,109.0,21780,1,1,1,0,1,1,10,3,3,1,1,2,4,1910,1950,2,2,16,16,4,0.0,4,4,2,6,6,5,7,0.0,7,0.0,0.0,2,3,1,2,0,810,0.0,0.0,1,0,1,1,3,4,2,0,6,6,1975.0,3,1.0,3,3,3,119,24,0,0,0,0,0,3,2009,9,1,1090.0,70
1917,60,6,75.0,10125,2,1,1,1,1,1,12,3,3,1,4,8,5,2000,2001,2,2,6,6,4,0.0,2,3,3,2,3,4,2,445.0,3,250.0,412.0,2,1,2,1,0,2052,0.0,0.0,2,1,3,1,2,7,1,1,3,4,2000.0,1,3.0,3,3,1,210,91,0,0,0,0,0,5,2009,1,1,3801.0,19
